,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,4,0,0.8309859154929577,1.6757168769836426
1,climates,10,16.0,1415,sdsa_rf,4,1,0.8309859154929577,1.6959357261657715
2,climates,10,16.0,1415,sdsa_rf,4,2,0.8169014084507042,1.6719071865081787
3,climates,10,16.0,1415,sdsa_rf,4,3,0.795774647887324,1.6624834537506104
4,climates,10,16.0,1415,sdsa_rf,4,4,0.823943661971831,1.6754412651062012
5,climates,10,16.0,1415,sdsa_rf,4,5,0.8581560283687943,1.6668691635131836
6,climates,10,16.0,1415,sdsa_rf,4,6,0.7943262411347518,1.690673828125
7,climates,10,16.0,1415,sdsa_rf,4,7,0.8368794326241135,1.6900410652160645
8,climates,10,16.0,1415,sdsa_rf,4,8,0.8439716312056738,1.6630442142486572
9,climates,10,16.0,1415,sdsa_rf,4,9,0.8156028368794326,1.6721863746643066
