,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,2,0,0.9142857142857143,0.35605454444885254
1,dataset2,2,2.0,700,sdsa_rf,2,1,0.9428571428571428,0.35170507431030273
2,dataset2,2,2.0,700,sdsa_rf,2,2,0.9428571428571428,0.35405707359313965
3,dataset2,2,2.0,700,sdsa_rf,2,3,0.9714285714285714,0.36394715309143066
4,dataset2,2,2.0,700,sdsa_rf,2,4,0.9571428571428572,0.34813499450683594
5,dataset2,2,2.0,700,sdsa_rf,2,5,0.9571428571428572,0.3501400947570801
6,dataset2,2,2.0,700,sdsa_rf,2,6,0.8428571428571429,0.3577568531036377
7,dataset2,2,2.0,700,sdsa_rf,2,7,0.9571428571428572,0.34880542755126953
8,dataset2,2,2.0,700,sdsa_rf,2,8,0.9285714285714286,0.35429835319519043
9,dataset2,2,2.0,700,sdsa_rf,2,9,0.9428571428571428,0.35275936126708984
