,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,6,0,0.625,0.12276411056518555
1,mushroom,2,3.0,154,sdsa_rf,6,1,0.6875,0.11756420135498047
2,mushroom,2,3.0,154,sdsa_rf,6,2,0.75,0.11411762237548828
3,mushroom,2,3.0,154,sdsa_rf,6,3,0.625,0.11389493942260742
4,mushroom,2,3.0,154,sdsa_rf,6,4,0.7333333333333333,0.1333153247833252
5,mushroom,2,3.0,154,sdsa_rf,6,5,0.7333333333333333,0.11993861198425293
6,mushroom,2,3.0,154,sdsa_rf,6,6,0.6,0.11328601837158203
7,mushroom,2,3.0,154,sdsa_rf,6,7,0.6666666666666666,0.10721802711486816
8,mushroom,2,3.0,154,sdsa_rf,6,8,0.8,0.11001944541931152
9,mushroom,2,3.0,154,sdsa_rf,6,9,0.6666666666666666,0.11558675765991211
