,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,2,0,1.0,0.4017515182495117
1,european-climates,2,16.0,324,sdsa_rf,2,1,0.9090909090909091,0.39399218559265137
2,european-climates,2,16.0,324,sdsa_rf,2,2,0.8787878787878788,0.3864724636077881
3,european-climates,2,16.0,324,sdsa_rf,2,3,0.9393939393939394,0.38715314865112305
4,european-climates,2,16.0,324,sdsa_rf,2,4,0.9375,0.3899672031402588
5,european-climates,2,16.0,324,sdsa_rf,2,5,0.96875,0.36713337898254395
6,european-climates,2,16.0,324,sdsa_rf,2,6,0.90625,0.21308207511901855
7,european-climates,2,16.0,324,sdsa_rf,2,7,0.90625,0.20305275917053223
8,european-climates,2,16.0,324,sdsa_rf,2,8,0.9375,0.19696617126464844
9,european-climates,2,16.0,324,sdsa_rf,2,9,0.90625,0.1933150291442871
