,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,6,0,0.9393939393939394,0.39409780502319336
1,european-climates,2,16.0,324,sdsa_rf,6,1,0.9393939393939394,0.3961827754974365
2,european-climates,2,16.0,324,sdsa_rf,6,2,0.9393939393939394,0.3853187561035156
3,european-climates,2,16.0,324,sdsa_rf,6,3,0.9090909090909091,0.38811182975769043
4,european-climates,2,16.0,324,sdsa_rf,6,4,0.96875,0.3928658962249756
5,european-climates,2,16.0,324,sdsa_rf,6,5,1.0,0.3858168125152588
6,european-climates,2,16.0,324,sdsa_rf,6,6,0.90625,0.2468879222869873
7,european-climates,2,16.0,324,sdsa_rf,6,7,0.96875,0.22217917442321777
8,european-climates,2,16.0,324,sdsa_rf,6,8,0.9375,0.20426440238952637
9,european-climates,2,16.0,324,sdsa_rf,6,9,0.875,0.19852280616760254
