,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,3,0,0.9622641509433962,0.3891904354095459
1,dry-climates,3,16.0,522,sdsa_rf,3,1,0.9622641509433962,0.3942403793334961
2,dry-climates,3,16.0,522,sdsa_rf,3,2,0.9615384615384616,0.38372206687927246
3,dry-climates,3,16.0,522,sdsa_rf,3,3,1.0,0.3929102420806885
4,dry-climates,3,16.0,522,sdsa_rf,3,4,0.9230769230769231,0.3942141532897949
5,dry-climates,3,16.0,522,sdsa_rf,3,5,0.9423076923076923,0.38036584854125977
6,dry-climates,3,16.0,522,sdsa_rf,3,6,0.9615384615384616,0.39107322692871094
7,dry-climates,3,16.0,522,sdsa_rf,3,7,0.9230769230769231,0.3871281147003174
8,dry-climates,3,16.0,522,sdsa_rf,3,8,0.9230769230769231,0.38730311393737793
9,dry-climates,3,16.0,522,sdsa_rf,3,9,0.9038461538461539,0.3884444236755371
