,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,3,0,0.852112676056338,1.6918389797210693
1,climates,10,16.0,1415,sdsa_rf,3,1,0.795774647887324,1.6765573024749756
2,climates,10,16.0,1415,sdsa_rf,3,2,0.795774647887324,1.6914732456207275
3,climates,10,16.0,1415,sdsa_rf,3,3,0.8028169014084507,1.6884403228759766
4,climates,10,16.0,1415,sdsa_rf,3,4,0.8873239436619719,1.6702251434326172
5,climates,10,16.0,1415,sdsa_rf,3,5,0.8156028368794326,1.6584277153015137
6,climates,10,16.0,1415,sdsa_rf,3,6,0.7943262411347518,1.696141242980957
7,climates,10,16.0,1415,sdsa_rf,3,7,0.8156028368794326,1.6742241382598877
8,climates,10,16.0,1415,sdsa_rf,3,8,0.7801418439716312,1.6771364212036133
9,climates,10,16.0,1415,sdsa_rf,3,9,0.7943262411347518,1.6759769916534424
