,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,1,0,0.8125,0.13744616508483887
1,mushroom,2,3.0,154,sdsa_rf,1,1,0.75,0.11049127578735352
2,mushroom,2,3.0,154,sdsa_rf,1,2,0.5,0.11341142654418945
3,mushroom,2,3.0,154,sdsa_rf,1,3,0.75,0.10680484771728516
4,mushroom,2,3.0,154,sdsa_rf,1,4,0.7333333333333333,0.11359763145446777
5,mushroom,2,3.0,154,sdsa_rf,1,5,0.8,0.12070894241333008
6,mushroom,2,3.0,154,sdsa_rf,1,6,0.6666666666666666,0.12499237060546875
7,mushroom,2,3.0,154,sdsa_rf,1,7,0.8,0.11756706237792969
8,mushroom,2,3.0,154,sdsa_rf,1,8,0.6666666666666666,0.11297154426574707
9,mushroom,2,3.0,154,sdsa_rf,1,9,0.8,0.1120307445526123
