,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,8,0,0.9090909090909091,0.40604615211486816
1,european-climates,2,16.0,324,sdsa_rf,8,1,0.9696969696969697,0.39080214500427246
2,european-climates,2,16.0,324,sdsa_rf,8,2,0.9696969696969697,0.39158129692077637
3,european-climates,2,16.0,324,sdsa_rf,8,3,0.9090909090909091,0.3890879154205322
4,european-climates,2,16.0,324,sdsa_rf,8,4,0.90625,0.39461374282836914
5,european-climates,2,16.0,324,sdsa_rf,8,5,1.0,0.3751850128173828
6,european-climates,2,16.0,324,sdsa_rf,8,6,1.0,0.21631217002868652
7,european-climates,2,16.0,324,sdsa_rf,8,7,0.96875,0.2042243480682373
8,european-climates,2,16.0,324,sdsa_rf,8,8,0.90625,0.19538187980651855
9,european-climates,2,16.0,324,sdsa_rf,8,9,0.96875,0.20204949378967285
