,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,1,0,0.7857142857142857,0.40193819999694824
1,dataset4,2,2.0,700,sdsa_rf,1,1,0.7428571428571429,0.4214341640472412
2,dataset4,2,2.0,700,sdsa_rf,1,2,0.7428571428571429,0.4243285655975342
3,dataset4,2,2.0,700,sdsa_rf,1,3,0.7285714285714285,0.4300651550292969
4,dataset4,2,2.0,700,sdsa_rf,1,4,0.7142857142857143,0.4129371643066406
5,dataset4,2,2.0,700,sdsa_rf,1,5,0.7714285714285715,0.410402774810791
6,dataset4,2,2.0,700,sdsa_rf,1,6,0.7,0.41510653495788574
7,dataset4,2,2.0,700,sdsa_rf,1,7,0.7714285714285715,0.40733933448791504
8,dataset4,2,2.0,700,sdsa_rf,1,8,0.6428571428571429,0.4190514087677002
9,dataset4,2,2.0,700,sdsa_rf,1,9,0.8142857142857143,0.4217875003814697
