,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,6,0,0.9393939393939394,0.23234176635742188
1,european-climates,2,16.0,324,sdsa_rf,6,1,0.9393939393939394,0.23864102363586426
2,european-climates,2,16.0,324,sdsa_rf,6,2,0.9393939393939394,0.23235869407653809
3,european-climates,2,16.0,324,sdsa_rf,6,3,0.9696969696969697,0.23148560523986816
4,european-climates,2,16.0,324,sdsa_rf,6,4,0.96875,0.23085403442382812
5,european-climates,2,16.0,324,sdsa_rf,6,5,1.0,0.23723793029785156
6,european-climates,2,16.0,324,sdsa_rf,6,6,0.90625,0.23125982284545898
7,european-climates,2,16.0,324,sdsa_rf,6,7,0.96875,0.23165440559387207
8,european-climates,2,16.0,324,sdsa_rf,6,8,0.9375,0.23106718063354492
9,european-climates,2,16.0,324,sdsa_rf,6,9,0.96875,0.22767877578735352
