,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,6,0,0.9714285714285714,0.5542705059051514
1,dataset2,2,2.0,700,sdsa_rf,6,1,0.9285714285714286,0.5281760692596436
2,dataset2,2,2.0,700,sdsa_rf,6,2,0.9714285714285714,0.40506982803344727
3,dataset2,2,2.0,700,sdsa_rf,6,3,0.9142857142857143,0.5761256217956543
4,dataset2,2,2.0,700,sdsa_rf,6,4,0.9285714285714286,0.3574695587158203
5,dataset2,2,2.0,700,sdsa_rf,6,5,0.9714285714285714,0.35034871101379395
6,dataset2,2,2.0,700,sdsa_rf,6,6,0.9714285714285714,0.3349294662475586
7,dataset2,2,2.0,700,sdsa_rf,6,7,0.9285714285714286,0.3575410842895508
8,dataset2,2,2.0,700,sdsa_rf,6,8,0.9142857142857143,0.34323859214782715
9,dataset2,2,2.0,700,sdsa_rf,6,9,0.8857142857142857,0.35439348220825195
