,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,2,0,0.875,0.12016606330871582
1,mushroom,2,3.0,154,sdsa_rf,2,1,0.6875,0.11707282066345215
2,mushroom,2,3.0,154,sdsa_rf,2,2,0.75,0.11522245407104492
3,mushroom,2,3.0,154,sdsa_rf,2,3,0.8125,0.10638952255249023
4,mushroom,2,3.0,154,sdsa_rf,2,4,0.8666666666666667,0.11356687545776367
5,mushroom,2,3.0,154,sdsa_rf,2,5,0.6666666666666666,0.11459517478942871
6,mushroom,2,3.0,154,sdsa_rf,2,6,0.6,0.11565732955932617
7,mushroom,2,3.0,154,sdsa_rf,2,7,0.7333333333333333,0.11937165260314941
8,mushroom,2,3.0,154,sdsa_rf,2,8,0.8,0.11185598373413086
9,mushroom,2,3.0,154,sdsa_rf,2,9,0.6666666666666666,0.11417102813720703
