,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,2,0,0.8142857142857143,0.39632678031921387
1,dataset4,2,2.0,700,sdsa_rf,2,1,0.8,0.39363670349121094
2,dataset4,2,2.0,700,sdsa_rf,2,2,0.7428571428571429,0.38668107986450195
3,dataset4,2,2.0,700,sdsa_rf,2,3,0.8571428571428571,0.4018409252166748
4,dataset4,2,2.0,700,sdsa_rf,2,4,0.8142857142857143,0.38999152183532715
5,dataset4,2,2.0,700,sdsa_rf,2,5,0.7571428571428571,0.38707709312438965
6,dataset4,2,2.0,700,sdsa_rf,2,6,0.8,0.3914036750793457
7,dataset4,2,2.0,700,sdsa_rf,2,7,0.8,0.39430975914001465
8,dataset4,2,2.0,700,sdsa_rf,2,8,0.8714285714285714,0.3975965976715088
9,dataset4,2,2.0,700,sdsa_rf,2,9,0.9142857142857143,0.40425562858581543
