,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,5,0,0.9811320754716981,0.3858468532562256
1,dry-climates,3,16.0,522,sdsa_rf,5,1,0.9811320754716981,0.39476895332336426
2,dry-climates,3,16.0,522,sdsa_rf,5,2,0.9423076923076923,0.3878655433654785
3,dry-climates,3,16.0,522,sdsa_rf,5,3,0.9038461538461539,0.3791992664337158
4,dry-climates,3,16.0,522,sdsa_rf,5,4,1.0,0.38895463943481445
5,dry-climates,3,16.0,522,sdsa_rf,5,5,0.9423076923076923,0.39765453338623047
6,dry-climates,3,16.0,522,sdsa_rf,5,6,0.9230769230769231,0.38582944869995117
7,dry-climates,3,16.0,522,sdsa_rf,5,7,0.9038461538461539,0.3770143985748291
8,dry-climates,3,16.0,522,sdsa_rf,5,8,1.0,0.3860762119293213
9,dry-climates,3,16.0,522,sdsa_rf,5,9,0.9038461538461539,0.40752482414245605
