,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,7,0,0.9714285714285714,0.5752356052398682
1,dataset3,2,3.0,700,sdsa_rf,7,1,0.9714285714285714,0.5715348720550537
2,dataset3,2,3.0,700,sdsa_rf,7,2,0.9714285714285714,0.5629208087921143
3,dataset3,2,3.0,700,sdsa_rf,7,3,0.9714285714285714,0.5685327053070068
4,dataset3,2,3.0,700,sdsa_rf,7,4,0.9428571428571428,0.5667307376861572
5,dataset3,2,3.0,700,sdsa_rf,7,5,0.9571428571428572,0.5631194114685059
6,dataset3,2,3.0,700,sdsa_rf,7,6,0.9857142857142858,0.3823723793029785
7,dataset3,2,3.0,700,sdsa_rf,7,7,0.9857142857142858,0.31008028984069824
8,dataset3,2,3.0,700,sdsa_rf,7,8,0.9857142857142858,0.3017282485961914
9,dataset3,2,3.0,700,sdsa_rf,7,9,0.9285714285714286,0.3011963367462158
