,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,3,0,0.9285714285714286,0.5937824249267578
1,dataset3,2,3.0,700,sdsa_rf,3,1,0.8714285714285714,0.5661284923553467
2,dataset3,2,3.0,700,sdsa_rf,3,2,0.9142857142857143,0.5784423351287842
3,dataset3,2,3.0,700,sdsa_rf,3,3,0.9428571428571428,0.5601065158843994
4,dataset3,2,3.0,700,sdsa_rf,3,4,0.9857142857142858,0.5693597793579102
5,dataset3,2,3.0,700,sdsa_rf,3,5,0.9428571428571428,0.5791709423065186
6,dataset3,2,3.0,700,sdsa_rf,3,6,0.9142857142857143,0.36956787109375
7,dataset3,2,3.0,700,sdsa_rf,3,7,0.9142857142857143,0.3058640956878662
8,dataset3,2,3.0,700,sdsa_rf,3,8,0.9571428571428572,0.30066418647766113
9,dataset3,2,3.0,700,sdsa_rf,3,9,0.9428571428571428,0.2982475757598877
