,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,3,0,0.9622641509433962,0.39220356941223145
1,dry-climates,3,16.0,522,sdsa_rf,3,1,0.9245283018867925,0.38996005058288574
2,dry-climates,3,16.0,522,sdsa_rf,3,2,0.9807692307692307,0.3898630142211914
3,dry-climates,3,16.0,522,sdsa_rf,3,3,1.0,0.3859128952026367
4,dry-climates,3,16.0,522,sdsa_rf,3,4,0.9230769230769231,0.3784055709838867
5,dry-climates,3,16.0,522,sdsa_rf,3,5,0.9615384615384616,0.38391804695129395
6,dry-climates,3,16.0,522,sdsa_rf,3,6,0.9615384615384616,0.38927388191223145
7,dry-climates,3,16.0,522,sdsa_rf,3,7,0.9230769230769231,0.384685754776001
8,dry-climates,3,16.0,522,sdsa_rf,3,8,0.9423076923076923,0.38225388526916504
9,dry-climates,3,16.0,522,sdsa_rf,3,9,0.9038461538461539,0.38300323486328125
