,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,2,0,0.7142857142857143,0.40752339363098145
1,dataset4,2,2.0,700,sdsa_rf,2,1,0.7428571428571429,0.4095640182495117
2,dataset4,2,2.0,700,sdsa_rf,2,2,0.7142857142857143,0.40848565101623535
3,dataset4,2,2.0,700,sdsa_rf,2,3,0.7571428571428571,0.41939330101013184
4,dataset4,2,2.0,700,sdsa_rf,2,4,0.7285714285714285,0.41773295402526855
5,dataset4,2,2.0,700,sdsa_rf,2,5,0.6571428571428571,0.40283799171447754
6,dataset4,2,2.0,700,sdsa_rf,2,6,0.7571428571428571,0.4116027355194092
7,dataset4,2,2.0,700,sdsa_rf,2,7,0.7428571428571429,0.4065108299255371
8,dataset4,2,2.0,700,sdsa_rf,2,8,0.8,0.40167784690856934
9,dataset4,2,2.0,700,sdsa_rf,2,9,0.7142857142857143,0.4071686267852783
