,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,9,0,0.975,0.33493947982788086
1,dataset1,2,2.0,400,sdsa_rf,9,1,0.925,0.33020877838134766
2,dataset1,2,2.0,400,sdsa_rf,9,2,0.9,0.3261122703552246
3,dataset1,2,2.0,400,sdsa_rf,9,3,0.875,0.32602691650390625
4,dataset1,2,2.0,400,sdsa_rf,9,4,0.95,0.3333573341369629
5,dataset1,2,2.0,400,sdsa_rf,9,5,0.975,0.33205580711364746
6,dataset1,2,2.0,400,sdsa_rf,9,6,0.85,0.2670629024505615
7,dataset1,2,2.0,400,sdsa_rf,9,7,0.85,0.19745898246765137
8,dataset1,2,2.0,400,sdsa_rf,9,8,0.95,0.1973264217376709
9,dataset1,2,2.0,400,sdsa_rf,9,9,0.85,0.18840503692626953
