,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,5,0,0.9857142857142858,0.5478320121765137
1,dataset2,2,2.0,700,sdsa_rf,5,1,0.9428571428571428,0.5379221439361572
2,dataset2,2,2.0,700,sdsa_rf,5,2,0.9428571428571428,0.529299259185791
3,dataset2,2,2.0,700,sdsa_rf,5,3,0.9142857142857143,0.5272362232208252
4,dataset2,2,2.0,700,sdsa_rf,5,4,0.9428571428571428,0.5322575569152832
5,dataset2,2,2.0,700,sdsa_rf,5,5,0.9285714285714286,0.5308148860931396
6,dataset2,2,2.0,700,sdsa_rf,5,6,0.9714285714285714,0.36894965171813965
7,dataset2,2,2.0,700,sdsa_rf,5,7,0.9571428571428572,0.29480433464050293
8,dataset2,2,2.0,700,sdsa_rf,5,8,0.8714285714285714,0.2825746536254883
9,dataset2,2,2.0,700,sdsa_rf,5,9,0.9571428571428572,0.28434109687805176
