,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,8,0,1.0,0.32252979278564453
1,dataset1,2,2.0,400,sdsa_rf,8,1,0.9,0.31282782554626465
2,dataset1,2,2.0,400,sdsa_rf,8,2,0.975,0.31844329833984375
3,dataset1,2,2.0,400,sdsa_rf,8,3,0.875,0.3004584312438965
4,dataset1,2,2.0,400,sdsa_rf,8,4,0.95,0.31175947189331055
5,dataset1,2,2.0,400,sdsa_rf,8,5,0.975,0.31975889205932617
6,dataset1,2,2.0,400,sdsa_rf,8,6,0.95,0.32257652282714844
7,dataset1,2,2.0,400,sdsa_rf,8,7,0.975,0.18470501899719238
8,dataset1,2,2.0,400,sdsa_rf,8,8,0.925,0.17589879035949707
9,dataset1,2,2.0,400,sdsa_rf,8,9,0.925,0.16729402542114258
