,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,5,0,0.9433962264150944,0.6757280826568604
1,dry-climates,3,16.0,522,sdsa_rf,5,1,0.9811320754716981,0.6645834445953369
2,dry-climates,3,16.0,522,sdsa_rf,5,2,0.9038461538461539,0.654411792755127
3,dry-climates,3,16.0,522,sdsa_rf,5,3,0.9038461538461539,0.6531271934509277
4,dry-climates,3,16.0,522,sdsa_rf,5,4,0.9807692307692307,0.666039228439331
5,dry-climates,3,16.0,522,sdsa_rf,5,5,0.9807692307692307,0.6720449924468994
6,dry-climates,3,16.0,522,sdsa_rf,5,6,0.9423076923076923,0.36549878120422363
7,dry-climates,3,16.0,522,sdsa_rf,5,7,0.9038461538461539,0.3380279541015625
8,dry-climates,3,16.0,522,sdsa_rf,5,8,0.9807692307692307,0.3399224281311035
9,dry-climates,3,16.0,522,sdsa_rf,5,9,0.9423076923076923,0.33679842948913574
