,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,1,0,0.7464788732394366,2.8039753437042236
1,climates,10,16.0,1415,sdsa_rf,1,1,0.7323943661971831,2.8230834007263184
2,climates,10,16.0,1415,sdsa_rf,1,2,0.7464788732394366,2.8054380416870117
3,climates,10,16.0,1415,sdsa_rf,1,3,0.795774647887324,2.802886962890625
4,climates,10,16.0,1415,sdsa_rf,1,4,0.7183098591549296,2.8090806007385254
5,climates,10,16.0,1415,sdsa_rf,1,5,0.7659574468085106,2.805285930633545
6,climates,10,16.0,1415,sdsa_rf,1,6,0.7801418439716312,1.6800024509429932
7,climates,10,16.0,1415,sdsa_rf,1,7,0.8226950354609929,1.4415154457092285
8,climates,10,16.0,1415,sdsa_rf,1,8,0.7943262411347518,1.464118242263794
9,climates,10,16.0,1415,sdsa_rf,1,9,0.7375886524822695,1.4571378231048584
