,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,9,0,0.7464788732394366,2.819554567337036
1,climates,10,16.0,1415,sdsa_rf,9,1,0.8309859154929577,2.8120241165161133
2,climates,10,16.0,1415,sdsa_rf,9,2,0.7746478873239436,2.797520399093628
3,climates,10,16.0,1415,sdsa_rf,9,3,0.7535211267605634,2.8067195415496826
4,climates,10,16.0,1415,sdsa_rf,9,4,0.7887323943661971,2.8144662380218506
5,climates,10,16.0,1415,sdsa_rf,9,5,0.6879432624113475,2.8211746215820312
6,climates,10,16.0,1415,sdsa_rf,9,6,0.7730496453900709,1.6709661483764648
7,climates,10,16.0,1415,sdsa_rf,9,7,0.8226950354609929,1.4481620788574219
8,climates,10,16.0,1415,sdsa_rf,9,8,0.723404255319149,1.4606397151947021
9,climates,10,16.0,1415,sdsa_rf,9,9,0.7943262411347518,1.487813949584961
