,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,0,0,0.7285714285714285,0.4058549404144287
1,dataset4,2,2.0,700,sdsa_rf,0,1,0.7428571428571429,0.40016794204711914
2,dataset4,2,2.0,700,sdsa_rf,0,2,0.7428571428571429,0.40143752098083496
3,dataset4,2,2.0,700,sdsa_rf,0,3,0.6142857142857143,0.41141796112060547
4,dataset4,2,2.0,700,sdsa_rf,0,4,0.7714285714285715,0.40899229049682617
5,dataset4,2,2.0,700,sdsa_rf,0,5,0.6714285714285714,0.3997948169708252
6,dataset4,2,2.0,700,sdsa_rf,0,6,0.7428571428571429,0.4061858654022217
7,dataset4,2,2.0,700,sdsa_rf,0,7,0.8,0.404651403427124
8,dataset4,2,2.0,700,sdsa_rf,0,8,0.8142857142857143,0.4366903305053711
9,dataset4,2,2.0,700,sdsa_rf,0,9,0.7857142857142857,0.4057185649871826
