,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,3,0,0.7,0.6732745170593262
1,dataset4,2,2.0,700,sdsa_rf,3,1,0.6,0.6375391483306885
2,dataset4,2,2.0,700,sdsa_rf,3,2,0.7714285714285715,0.6574122905731201
3,dataset4,2,2.0,700,sdsa_rf,3,3,0.6857142857142857,0.645017147064209
4,dataset4,2,2.0,700,sdsa_rf,3,4,0.7285714285714285,0.6476547718048096
5,dataset4,2,2.0,700,sdsa_rf,3,5,0.7285714285714285,0.6492927074432373
6,dataset4,2,2.0,700,sdsa_rf,3,6,0.6714285714285714,0.5600812435150146
7,dataset4,2,2.0,700,sdsa_rf,3,7,0.6714285714285714,0.38341784477233887
8,dataset4,2,2.0,700,sdsa_rf,3,8,0.7142857142857143,0.38908886909484863
9,dataset4,2,2.0,700,sdsa_rf,3,9,0.7,0.3974177837371826
