,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,6,0,0.9142857142857143,0.5939781665802002
1,dataset3,2,3.0,700,sdsa_rf,6,1,0.9571428571428572,0.3650190830230713
2,dataset3,2,3.0,700,sdsa_rf,6,2,0.9714285714285714,0.3685786724090576
3,dataset3,2,3.0,700,sdsa_rf,6,3,0.9285714285714286,0.3603532314300537
4,dataset3,2,3.0,700,sdsa_rf,6,4,0.9428571428571428,0.3463315963745117
5,dataset3,2,3.0,700,sdsa_rf,6,5,0.9571428571428572,0.3533599376678467
6,dataset3,2,3.0,700,sdsa_rf,6,6,0.9571428571428572,0.38896870613098145
7,dataset3,2,3.0,700,sdsa_rf,6,7,0.9428571428571428,0.35234975814819336
8,dataset3,2,3.0,700,sdsa_rf,6,8,0.9,0.3553352355957031
9,dataset3,2,3.0,700,sdsa_rf,6,9,0.9428571428571428,0.3530139923095703
