,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,1,0,0.9571428571428572,0.42160725593566895
1,dataset2,2,2.0,700,sdsa_rf,1,1,0.9428571428571428,0.5796723365783691
2,dataset2,2,2.0,700,sdsa_rf,1,2,0.9571428571428572,0.5255517959594727
3,dataset2,2,2.0,700,sdsa_rf,1,3,0.9714285714285714,0.5972080230712891
4,dataset2,2,2.0,700,sdsa_rf,1,4,0.9571428571428572,0.5520424842834473
5,dataset2,2,2.0,700,sdsa_rf,1,5,0.9857142857142858,0.5509843826293945
6,dataset2,2,2.0,700,sdsa_rf,1,6,0.9,0.544034481048584
7,dataset2,2,2.0,700,sdsa_rf,1,7,0.9,0.5077435970306396
8,dataset2,2,2.0,700,sdsa_rf,1,8,0.8857142857142857,0.3210434913635254
9,dataset2,2,2.0,700,sdsa_rf,1,9,0.9428571428571428,0.3249814510345459
