,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,9,0,0.7571428571428571,0.41663670539855957
1,dataset4,2,2.0,700,sdsa_rf,9,1,0.7571428571428571,0.4154672622680664
2,dataset4,2,2.0,700,sdsa_rf,9,2,0.6714285714285714,0.4135901927947998
3,dataset4,2,2.0,700,sdsa_rf,9,3,0.6285714285714286,0.4054076671600342
4,dataset4,2,2.0,700,sdsa_rf,9,4,0.8,0.4192698001861572
5,dataset4,2,2.0,700,sdsa_rf,9,5,0.6571428571428571,0.4071025848388672
6,dataset4,2,2.0,700,sdsa_rf,9,6,0.6571428571428571,0.4067869186401367
7,dataset4,2,2.0,700,sdsa_rf,9,7,0.8,0.41060447692871094
8,dataset4,2,2.0,700,sdsa_rf,9,8,0.6428571428571429,0.41666316986083984
9,dataset4,2,2.0,700,sdsa_rf,9,9,0.7571428571428571,0.4158940315246582
