,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,6,0,0.8028169014084507,1.71272611618042
1,climates,10,16.0,1415,sdsa_rf,6,1,0.8380281690140845,1.6920228004455566
2,climates,10,16.0,1415,sdsa_rf,6,2,0.7746478873239436,1.7037343978881836
3,climates,10,16.0,1415,sdsa_rf,6,3,0.795774647887324,1.7251543998718262
4,climates,10,16.0,1415,sdsa_rf,6,4,0.8169014084507042,1.6739566326141357
5,climates,10,16.0,1415,sdsa_rf,6,5,0.7588652482269503,1.7055230140686035
6,climates,10,16.0,1415,sdsa_rf,6,6,0.7872340425531915,1.709925651550293
7,climates,10,16.0,1415,sdsa_rf,6,7,0.8226950354609929,1.7044398784637451
8,climates,10,16.0,1415,sdsa_rf,6,8,0.8014184397163121,1.6956617832183838
9,climates,10,16.0,1415,sdsa_rf,6,9,0.7943262411347518,1.6969006061553955
