,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,4,0,0.6875,0.18234610557556152
1,mushroom,2,3.0,154,sdsa_rf,4,1,0.75,0.17516088485717773
2,mushroom,2,3.0,154,sdsa_rf,4,2,0.5,0.17852520942687988
3,mushroom,2,3.0,154,sdsa_rf,4,3,0.5625,0.174149751663208
4,mushroom,2,3.0,154,sdsa_rf,4,4,0.7333333333333333,0.17820096015930176
5,mushroom,2,3.0,154,sdsa_rf,4,5,0.6,0.1726536750793457
6,mushroom,2,3.0,154,sdsa_rf,4,6,0.5333333333333333,0.12083911895751953
7,mushroom,2,3.0,154,sdsa_rf,4,7,0.6,0.09579277038574219
8,mushroom,2,3.0,154,sdsa_rf,4,8,0.6666666666666666,0.09689688682556152
9,mushroom,2,3.0,154,sdsa_rf,4,9,0.7333333333333333,0.09404468536376953
