,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,5,0,0.625,0.1085965633392334
1,mushroom,2,3.0,154,sdsa_rf,5,1,0.6875,0.10718846321105957
2,mushroom,2,3.0,154,sdsa_rf,5,2,0.5625,0.1061403751373291
3,mushroom,2,3.0,154,sdsa_rf,5,3,0.75,0.10706400871276855
4,mushroom,2,3.0,154,sdsa_rf,5,4,0.7333333333333333,0.10602092742919922
5,mushroom,2,3.0,154,sdsa_rf,5,5,0.7333333333333333,0.10653948783874512
6,mushroom,2,3.0,154,sdsa_rf,5,6,0.7333333333333333,0.10632562637329102
7,mushroom,2,3.0,154,sdsa_rf,5,7,0.6666666666666666,0.10938477516174316
8,mushroom,2,3.0,154,sdsa_rf,5,8,0.7333333333333333,0.10895442962646484
9,mushroom,2,3.0,154,sdsa_rf,5,9,0.6666666666666666,0.10837721824645996
