,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,4,0,0.9,0.20611953735351562
1,dataset1,2,2.0,400,sdsa_rf,4,1,0.9,0.20299196243286133
2,dataset1,2,2.0,400,sdsa_rf,4,2,0.85,0.2024385929107666
3,dataset1,2,2.0,400,sdsa_rf,4,3,0.875,0.2050480842590332
4,dataset1,2,2.0,400,sdsa_rf,4,4,0.95,0.20328140258789062
5,dataset1,2,2.0,400,sdsa_rf,4,5,0.85,0.2075498104095459
6,dataset1,2,2.0,400,sdsa_rf,4,6,0.85,0.20703625679016113
7,dataset1,2,2.0,400,sdsa_rf,4,7,0.925,0.20181536674499512
8,dataset1,2,2.0,400,sdsa_rf,4,8,0.975,0.20452380180358887
9,dataset1,2,2.0,400,sdsa_rf,4,9,0.925,0.20427346229553223
