,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,5,0,0.7535211267605634,1.7079007625579834
1,climates,10,16.0,1415,sdsa_rf,5,1,0.8309859154929577,1.7208225727081299
2,climates,10,16.0,1415,sdsa_rf,5,2,0.7746478873239436,1.7362933158874512
3,climates,10,16.0,1415,sdsa_rf,5,3,0.7394366197183099,1.7004857063293457
4,climates,10,16.0,1415,sdsa_rf,5,4,0.8028169014084507,1.7355713844299316
5,climates,10,16.0,1415,sdsa_rf,5,5,0.7446808510638298,1.7304370403289795
6,climates,10,16.0,1415,sdsa_rf,5,6,0.7021276595744681,1.7350294589996338
7,climates,10,16.0,1415,sdsa_rf,5,7,0.7021276595744681,1.6906476020812988
8,climates,10,16.0,1415,sdsa_rf,5,8,0.7659574468085106,1.7166481018066406
9,climates,10,16.0,1415,sdsa_rf,5,9,0.7943262411347518,1.7295570373535156
