,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,0,0,0.7112676056338029,13.151813983917236
1,climates,10,16.0,1415,sdsa_rf,0,1,0.7323943661971831,12.437723159790039
2,climates,10,16.0,1415,sdsa_rf,0,2,0.6971830985915493,13.41810154914856
3,climates,10,16.0,1415,sdsa_rf,0,3,0.8098591549295775,11.035475969314575
4,climates,10,16.0,1415,sdsa_rf,0,4,0.7394366197183099,11.64384937286377
5,climates,10,16.0,1415,sdsa_rf,0,5,0.7588652482269503,11.503225326538086
6,climates,10,16.0,1415,sdsa_rf,0,6,0.723404255319149,10.812074184417725
7,climates,10,16.0,1415,sdsa_rf,0,7,0.8439716312056738,11.902157068252563
8,climates,10,16.0,1415,sdsa_rf,0,8,0.7588652482269503,15.558223247528076
9,climates,10,16.0,1415,sdsa_rf,0,9,0.7375886524822695,11.41402268409729
0,climates,10,16.0,1415,sdsa_rf,1,0,0.6690140845070423,13.003209829330444
1,climates,10,16.0,1415,sdsa_rf,1,1,0.6830985915492958,12.157474040985107
2,climates,10,16.0,1415,sdsa_rf,1,2,0.7183098591549296,13.371227502822876
3,climates,10,16.0,1415,sdsa_rf,1,3,0.7887323943661971,11.06938648223877
4,climates,10,16.0,1415,sdsa_rf,1,4,0.7183098591549296,11.641852378845215
5,climates,10,16.0,1415,sdsa_rf,1,5,0.7375886524822695,11.513198852539062
6,climates,10,16.0,1415,sdsa_rf,1,6,0.7588652482269503,10.712339639663696
7,climates,10,16.0,1415,sdsa_rf,1,7,0.7588652482269503,11.495245695114136
8,climates,10,16.0,1415,sdsa_rf,1,8,0.8156028368794326,15.048587560653687
9,climates,10,16.0,1415,sdsa_rf,1,9,0.723404255319149,11.657369613647461
0,climates,10,16.0,1415,sdsa_rf,2,0,0.7253521126760564,12.864582061767578
1,climates,10,16.0,1415,sdsa_rf,2,1,0.7394366197183099,12.310063600540161
2,climates,10,16.0,1415,sdsa_rf,2,2,0.7464788732394366,13.36624026298523
3,climates,10,16.0,1415,sdsa_rf,2,3,0.7746478873239436,11.306751012802124
4,climates,10,16.0,1415,sdsa_rf,2,4,0.7394366197183099,11.581015825271606
5,climates,10,16.0,1415,sdsa_rf,2,5,0.7659574468085106,11.390526294708252
6,climates,10,16.0,1415,sdsa_rf,2,6,0.7304964539007093,10.755226373672485
7,climates,10,16.0,1415,sdsa_rf,2,7,0.7375886524822695,11.62988543510437
8,climates,10,16.0,1415,sdsa_rf,2,8,0.7304964539007093,15.030634641647339
9,climates,10,16.0,1415,sdsa_rf,2,9,0.7659574468085106,11.86381983757019
0,climates,10,16.0,1415,sdsa_rf,3,0,0.7887323943661971,12.929408073425293
1,climates,10,16.0,1415,sdsa_rf,3,1,0.6971830985915493,12.265182971954346
2,climates,10,16.0,1415,sdsa_rf,3,2,0.7676056338028169,13.375216722488403
3,climates,10,16.0,1415,sdsa_rf,3,3,0.7112676056338029,10.932751893997192
4,climates,10,16.0,1415,sdsa_rf,3,4,0.8028169014084507,11.759539127349854
5,climates,10,16.0,1415,sdsa_rf,3,5,0.7446808510638298,11.537135124206543
6,climates,10,16.0,1415,sdsa_rf,3,6,0.6808510638297872,10.68840479850769
7,climates,10,16.0,1415,sdsa_rf,3,7,0.7446808510638298,11.52416729927063
8,climates,10,16.0,1415,sdsa_rf,3,8,0.6737588652482269,15.056566953659058
9,climates,10,16.0,1415,sdsa_rf,3,9,0.75177304964539,11.725188970565796
0,climates,10,16.0,1415,sdsa_rf,4,0,0.7464788732394366,12.495569944381714
1,climates,10,16.0,1415,sdsa_rf,4,1,0.7394366197183099,11.408478021621704
2,climates,10,16.0,1415,sdsa_rf,4,2,0.7394366197183099,12.074694395065308
3,climates,10,16.0,1415,sdsa_rf,4,3,0.6830985915492958,11.347640752792358
4,climates,10,16.0,1415,sdsa_rf,4,4,0.7605633802816901,10.147853136062622
5,climates,10,16.0,1415,sdsa_rf,4,5,0.8226950354609929,10.509881973266602
6,climates,10,16.0,1415,sdsa_rf,4,6,0.7375886524822695,10.324379444122314
7,climates,10,16.0,1415,sdsa_rf,4,7,0.7304964539007093,10.004234790802002
8,climates,10,16.0,1415,sdsa_rf,4,8,0.723404255319149,11.148175477981567
9,climates,10,16.0,1415,sdsa_rf,4,9,0.75177304964539,11.995488166809082
0,climates,10,16.0,1415,sdsa_rf,5,0,0.7323943661971831,12.294108390808105
1,climates,10,16.0,1415,sdsa_rf,5,1,0.7887323943661971,11.18906569480896
2,climates,10,16.0,1415,sdsa_rf,5,2,0.8028169014084507,12.083672761917114
3,climates,10,16.0,1415,sdsa_rf,5,3,0.7253521126760564,11.252894639968872
4,climates,10,16.0,1415,sdsa_rf,5,4,0.7887323943661971,10.16480541229248
5,climates,10,16.0,1415,sdsa_rf,5,5,0.7375886524822695,10.125909566879272
6,climates,10,16.0,1415,sdsa_rf,5,6,0.6595744680851063,10.020192384719849
7,climates,10,16.0,1415,sdsa_rf,5,7,0.7021276595744681,9.990273714065552
8,climates,10,16.0,1415,sdsa_rf,5,8,0.7304964539007093,10.898842334747314
9,climates,10,16.0,1415,sdsa_rf,5,9,0.8014184397163121,12.042362928390503
0,climates,10,16.0,1415,sdsa_rf,6,0,0.7394366197183099,12.220303773880005
1,climates,10,16.0,1415,sdsa_rf,6,1,0.7394366197183099,11.262868881225586
2,climates,10,16.0,1415,sdsa_rf,6,2,0.6971830985915493,12.123565912246704
3,climates,10,16.0,1415,sdsa_rf,6,3,0.7323943661971831,11.322706699371338
4,climates,10,16.0,1415,sdsa_rf,6,4,0.7746478873239436,10.214671850204468
5,climates,10,16.0,1415,sdsa_rf,6,5,0.7304964539007093,10.210682392120361
6,climates,10,16.0,1415,sdsa_rf,6,6,0.7446808510638298,10.094990968704224
7,climates,10,16.0,1415,sdsa_rf,6,7,0.7801418439716312,10.134885549545288
8,climates,10,16.0,1415,sdsa_rf,6,8,0.75177304964539,10.978628635406494
9,climates,10,16.0,1415,sdsa_rf,6,9,0.6808510638297872,12.100207090377808
0,climates,10,16.0,1415,sdsa_rf,7,0,0.7746478873239436,12.396828889846802
1,climates,10,16.0,1415,sdsa_rf,7,1,0.7323943661971831,11.458345651626587
2,climates,10,16.0,1415,sdsa_rf,7,2,0.7323943661971831,12.190386056900024
3,climates,10,16.0,1415,sdsa_rf,7,3,0.676056338028169,11.39551329612732
4,climates,10,16.0,1415,sdsa_rf,7,4,0.7464788732394366,10.203702688217163
5,climates,10,16.0,1415,sdsa_rf,7,5,0.7588652482269503,10.246587038040161
6,climates,10,16.0,1415,sdsa_rf,7,6,0.7588652482269503,10.214672327041626
7,climates,10,16.0,1415,sdsa_rf,7,7,0.7588652482269503,10.019198417663574
8,climates,10,16.0,1415,sdsa_rf,7,8,0.7730496453900709,10.817061424255371
9,climates,10,16.0,1415,sdsa_rf,7,9,0.7375886524822695,12.025408744812012
0,climates,10,16.0,1415,sdsa_rf,8,0,0.704225352112676,9.287153482437134
1,climates,10,16.0,1415,sdsa_rf,8,1,0.7464788732394366,8.862849712371826
2,climates,10,16.0,1415,sdsa_rf,8,2,0.7816901408450704,7.8410258293151855
3,climates,10,16.0,1415,sdsa_rf,8,3,0.7112676056338029,7.7991368770599365
4,climates,10,16.0,1415,sdsa_rf,8,4,0.7887323943661971,7.928791522979736
5,climates,10,16.0,1415,sdsa_rf,8,5,0.7304964539007093,8.14820122718811
6,climates,10,16.0,1415,sdsa_rf,8,6,0.7446808510638298,7.950729846954346
7,climates,10,16.0,1415,sdsa_rf,8,7,0.7304964539007093,8.024532318115234
8,climates,10,16.0,1415,sdsa_rf,8,8,0.7163120567375887,8.140252828598022
9,climates,10,16.0,1415,sdsa_rf,8,9,0.75177304964539,8.029517650604248
0,climates,10,16.0,1415,sdsa_rf,9,0,0.7253521126760564,9.279173612594604
1,climates,10,16.0,1415,sdsa_rf,9,1,0.823943661971831,8.844900846481323
2,climates,10,16.0,1415,sdsa_rf,9,2,0.7394366197183099,7.830049276351929
3,climates,10,16.0,1415,sdsa_rf,9,3,0.7464788732394366,7.861966133117676
4,climates,10,16.0,1415,sdsa_rf,9,4,0.7112676056338029,7.960704326629639
5,climates,10,16.0,1415,sdsa_rf,9,5,0.6666666666666666,8.158174514770508
6,climates,10,16.0,1415,sdsa_rf,9,6,0.7943262411347518,7.985635280609131
7,climates,10,16.0,1415,sdsa_rf,9,7,0.8226950354609929,8.064423561096191
8,climates,10,16.0,1415,sdsa_rf,9,8,0.6879432624113475,8.152190208435059
9,climates,10,16.0,1415,sdsa_rf,9,9,0.75177304964539,8.032549142837524
0,dry-climates,3,16.0,522,sdsa_rf,0,0,0.9245283018867925,1.9787051677703857
1,dry-climates,3,16.0,522,sdsa_rf,0,1,0.8867924528301887,1.9607551097869873
2,dry-climates,3,16.0,522,sdsa_rf,0,2,0.9423076923076923,2.0255794525146484
3,dry-climates,3,16.0,522,sdsa_rf,0,3,0.9615384615384616,2.0305676460266113
4,dry-climates,3,16.0,522,sdsa_rf,0,4,0.9807692307692307,2.0953946113586426
5,dry-climates,3,16.0,522,sdsa_rf,0,5,0.9807692307692307,2.0405421257019043
6,dry-climates,3,16.0,522,sdsa_rf,0,6,0.9423076923076923,2.090407609939575
7,dry-climates,3,16.0,522,sdsa_rf,0,7,0.9615384615384616,2.146256923675537
8,dry-climates,3,16.0,522,sdsa_rf,0,8,0.9615384615384616,2.1103527545928955
9,dry-climates,3,16.0,522,sdsa_rf,0,9,0.9230769230769231,2.236017942428589
0,dry-climates,3,16.0,522,sdsa_rf,1,0,1.0,2.0156068801879883
1,dry-climates,3,16.0,522,sdsa_rf,1,1,0.9245283018867925,1.990675449371338
2,dry-climates,3,16.0,522,sdsa_rf,1,2,0.9038461538461539,2.0545034408569336
3,dry-climates,3,16.0,522,sdsa_rf,1,3,0.9615384615384616,2.057495594024658
4,dry-climates,3,16.0,522,sdsa_rf,1,4,0.9230769230769231,2.156231164932251
5,dry-climates,3,16.0,522,sdsa_rf,1,5,0.9807692307692307,2.0904059410095215
6,dry-climates,3,16.0,522,sdsa_rf,1,6,0.9807692307692307,2.016603946685791
7,dry-climates,3,16.0,522,sdsa_rf,1,7,0.9230769230769231,2.100377082824707
8,dry-climates,3,16.0,522,sdsa_rf,1,8,0.9615384615384616,2.1771745681762695
9,dry-climates,3,16.0,522,sdsa_rf,1,9,0.9230769230769231,2.2190639972686768
0,dry-climates,3,16.0,522,sdsa_rf,2,0,0.9622641509433962,1.984689474105835
1,dry-climates,3,16.0,522,sdsa_rf,2,1,0.9433962264150944,1.9617512226104736
2,dry-climates,3,16.0,522,sdsa_rf,2,2,0.9807692307692307,2.018599271774292
3,dry-climates,3,16.0,522,sdsa_rf,2,3,0.9807692307692307,2.0425355434417725
4,dry-climates,3,16.0,522,sdsa_rf,2,4,0.9615384615384616,2.1003811359405518
5,dry-climates,3,16.0,522,sdsa_rf,2,5,0.9230769230769231,2.067465305328369
6,dry-climates,3,16.0,522,sdsa_rf,2,6,0.9038461538461539,2.041537284851074
7,dry-climates,3,16.0,522,sdsa_rf,2,7,0.9807692307692307,2.111348867416382
8,dry-climates,3,16.0,522,sdsa_rf,2,8,0.9423076923076923,2.1113500595092773
9,dry-climates,3,16.0,522,sdsa_rf,2,9,0.9038461538461539,2.2330262660980225
0,dry-climates,3,16.0,522,sdsa_rf,3,0,0.9622641509433962,1.9767093658447266
1,dry-climates,3,16.0,522,sdsa_rf,3,1,0.9433962264150944,1.9767115116119385
2,dry-climates,3,16.0,522,sdsa_rf,3,2,0.9423076923076923,2.031561851501465
3,dry-climates,3,16.0,522,sdsa_rf,3,3,1.0,2.0754475593566895
4,dry-climates,3,16.0,522,sdsa_rf,3,4,0.9230769230769231,2.169196367263794
5,dry-climates,3,16.0,522,sdsa_rf,3,5,0.9230769230769231,2.0634827613830566
6,dry-climates,3,16.0,522,sdsa_rf,3,6,0.9807692307692307,2.0205931663513184
7,dry-climates,3,16.0,522,sdsa_rf,3,7,0.9423076923076923,2.0764429569244385
8,dry-climates,3,16.0,522,sdsa_rf,3,8,0.9038461538461539,2.0844223499298096
9,dry-climates,3,16.0,522,sdsa_rf,3,9,0.9038461538461539,2.210085391998291
0,dry-climates,3,16.0,522,sdsa_rf,4,0,0.9811320754716981,2.0614852905273438
1,dry-climates,3,16.0,522,sdsa_rf,4,1,0.9245283018867925,2.2579588890075684
2,dry-climates,3,16.0,522,sdsa_rf,4,2,0.9615384615384616,2.030566930770874
3,dry-climates,3,16.0,522,sdsa_rf,4,3,0.9038461538461539,2.198119640350342
4,dry-climates,3,16.0,522,sdsa_rf,4,4,0.9807692307692307,2.1153385639190674
5,dry-climates,3,16.0,522,sdsa_rf,4,5,1.0,2.163212299346924
6,dry-climates,3,16.0,522,sdsa_rf,4,6,0.9230769230769231,2.0943965911865234
7,dry-climates,3,16.0,522,sdsa_rf,4,7,0.8846153846153846,2.2230539321899414
8,dry-climates,3,16.0,522,sdsa_rf,4,8,0.9230769230769231,2.0824286937713623
9,dry-climates,3,16.0,522,sdsa_rf,4,9,0.9423076923076923,2.3692786693573
0,dry-climates,3,16.0,522,sdsa_rf,5,0,0.9811320754716981,2.0854194164276123
1,dry-climates,3,16.0,522,sdsa_rf,5,1,0.9811320754716981,2.205099582672119
2,dry-climates,3,16.0,522,sdsa_rf,5,2,0.9038461538461539,2.0215907096862793
3,dry-climates,3,16.0,522,sdsa_rf,5,3,0.8461538461538461,2.174182415008545
4,dry-climates,3,16.0,522,sdsa_rf,5,4,0.9807692307692307,2.1322951316833496
5,dry-climates,3,16.0,522,sdsa_rf,5,5,0.9423076923076923,2.161217212677002
6,dry-climates,3,16.0,522,sdsa_rf,5,6,0.9423076923076923,2.0963895320892334
7,dry-climates,3,16.0,522,sdsa_rf,5,7,0.9423076923076923,2.227041482925415
8,dry-climates,3,16.0,522,sdsa_rf,5,8,1.0,2.0684666633605957
9,dry-climates,3,16.0,522,sdsa_rf,5,9,0.9038461538461539,2.327392578125
0,dry-climates,3,16.0,522,sdsa_rf,6,0,0.9245283018867925,2.0854179859161377
1,dry-climates,3,16.0,522,sdsa_rf,6,1,0.9433962264150944,2.2699272632598877
2,dry-climates,3,16.0,522,sdsa_rf,6,2,0.9615384615384616,2.00363826751709
3,dry-climates,3,16.0,522,sdsa_rf,6,3,0.9615384615384616,2.1941285133361816
4,dry-climates,3,16.0,522,sdsa_rf,6,4,0.9807692307692307,2.1332907676696777
5,dry-climates,3,16.0,522,sdsa_rf,6,5,0.9615384615384616,2.1751794815063477
6,dry-climates,3,16.0,522,sdsa_rf,6,6,0.9615384615384616,2.1043713092803955
7,dry-climates,3,16.0,522,sdsa_rf,6,7,0.8846153846153846,2.16021990776062
8,dry-climates,3,16.0,522,sdsa_rf,6,8,0.9230769230769231,2.0495173931121826
9,dry-climates,3,16.0,522,sdsa_rf,6,9,0.9230769230769231,2.360304117202759
0,dry-climates,3,16.0,522,sdsa_rf,7,0,0.9056603773584906,2.129303216934204
1,dry-climates,3,16.0,522,sdsa_rf,7,1,0.9622641509433962,2.2200610637664795
2,dry-climates,3,16.0,522,sdsa_rf,7,2,0.9615384615384616,2.162214517593384
3,dry-climates,3,16.0,522,sdsa_rf,7,3,0.9038461538461539,2.0604865550994873
4,dry-climates,3,16.0,522,sdsa_rf,7,4,0.9615384615384616,2.168200969696045
5,dry-climates,3,16.0,522,sdsa_rf,7,5,0.9807692307692307,2.169203758239746
6,dry-climates,3,16.0,522,sdsa_rf,7,6,0.8846153846153846,2.0614826679229736
7,dry-climates,3,16.0,522,sdsa_rf,7,7,0.9807692307692307,2.169196844100952
8,dry-climates,3,16.0,522,sdsa_rf,7,8,0.9615384615384616,2.131298542022705
9,dry-climates,3,16.0,522,sdsa_rf,7,9,0.9615384615384616,2.461606740951538
0,dry-climates,3,16.0,522,sdsa_rf,8,0,0.9056603773584906,2.3323304653167725
1,dry-climates,3,16.0,522,sdsa_rf,8,1,0.9622641509433962,1.769266128540039
2,dry-climates,3,16.0,522,sdsa_rf,8,2,0.9807692307692307,1.7802379131317139
3,dry-climates,3,16.0,522,sdsa_rf,8,3,0.9615384615384616,1.5837597846984863
4,dry-climates,3,16.0,522,sdsa_rf,8,4,0.9230769230769231,1.5538439750671387
5,dry-climates,3,16.0,522,sdsa_rf,8,5,0.9423076923076923,1.6037092208862305
