,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,0,0,0.9714285714285714,1.325300931930542
1,dataset2,2,2.0,700,sdsa_rf,0,1,0.9285714285714286,1.1312377452850342
2,dataset2,2,2.0,700,sdsa_rf,0,2,0.9428571428571428,1.0724084377288818
3,dataset2,2,2.0,700,sdsa_rf,0,3,0.8857142857142857,1.0741171836853027
4,dataset2,2,2.0,700,sdsa_rf,0,4,0.9142857142857143,1.1422271728515625
5,dataset2,2,2.0,700,sdsa_rf,0,5,0.8571428571428571,1.0653996467590332
6,dataset2,2,2.0,700,sdsa_rf,0,6,0.9571428571428572,1.0507614612579346
7,dataset2,2,2.0,700,sdsa_rf,0,7,0.9857142857142858,1.0995373725891113
8,dataset2,2,2.0,700,sdsa_rf,0,8,0.9428571428571428,1.0630905628204346
9,dataset2,2,2.0,700,sdsa_rf,0,9,0.9571428571428572,1.0249381065368652
0,dataset2,2,2.0,700,sdsa_rf,1,0,0.9714285714285714,1.2560193538665771
1,dataset2,2,2.0,700,sdsa_rf,1,1,0.9714285714285714,1.093794345855713
2,dataset2,2,2.0,700,sdsa_rf,1,2,0.9571428571428572,1.0788440704345703
3,dataset2,2,2.0,700,sdsa_rf,1,3,0.9571428571428572,1.0926575660705566
4,dataset2,2,2.0,700,sdsa_rf,1,4,0.9285714285714286,1.1400961875915527
5,dataset2,2,2.0,700,sdsa_rf,1,5,0.9714285714285714,1.0348379611968994
6,dataset2,2,2.0,700,sdsa_rf,1,6,0.9,1.020165205001831
7,dataset2,2,2.0,700,sdsa_rf,1,7,0.9,0.9768650531768799
8,dataset2,2,2.0,700,sdsa_rf,1,8,0.8714285714285714,0.9898159503936768
9,dataset2,2,2.0,700,sdsa_rf,1,9,0.9285714285714286,1.0501108169555664
0,dataset2,2,2.0,700,sdsa_rf,2,0,0.9142857142857143,1.2066760063171387
1,dataset2,2,2.0,700,sdsa_rf,2,1,0.9571428571428572,1.0595266819000244
2,dataset2,2,2.0,700,sdsa_rf,2,2,0.9428571428571428,1.059884786605835
3,dataset2,2,2.0,700,sdsa_rf,2,3,0.9571428571428572,1.0199472904205322
4,dataset2,2,2.0,700,sdsa_rf,2,4,0.9571428571428572,0.986121654510498
5,dataset2,2,2.0,700,sdsa_rf,2,5,0.9571428571428572,0.9961202144622803
6,dataset2,2,2.0,700,sdsa_rf,2,6,0.8428571428571429,0.9495081901550293
7,dataset2,2,2.0,700,sdsa_rf,2,7,0.9571428571428572,0.9884963035583496
8,dataset2,2,2.0,700,sdsa_rf,2,8,0.9285714285714286,0.9752683639526367
