,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,1,0,1.0,0.22972941398620605
1,european-climates,2,16.0,324,sdsa_rf,1,1,0.9696969696969697,0.22923588752746582
2,european-climates,2,16.0,324,sdsa_rf,1,2,0.9696969696969697,0.22622919082641602
3,european-climates,2,16.0,324,sdsa_rf,1,3,0.9090909090909091,0.2266237735748291
4,european-climates,2,16.0,324,sdsa_rf,1,4,0.9375,0.2781360149383545
5,european-climates,2,16.0,324,sdsa_rf,1,5,0.96875,0.22415995597839355
6,european-climates,2,16.0,324,sdsa_rf,1,6,0.9375,0.22919678688049316
7,european-climates,2,16.0,324,sdsa_rf,1,7,1.0,0.22950196266174316
8,european-climates,2,16.0,324,sdsa_rf,1,8,0.9375,0.22984910011291504
9,european-climates,2,16.0,324,sdsa_rf,1,9,0.9375,0.2308201789855957
