,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,6,0,0.7428571428571429,0.6424117088317871
1,dataset4,2,2.0,700,sdsa_rf,6,1,0.8714285714285714,0.6165199279785156
2,dataset4,2,2.0,700,sdsa_rf,6,2,0.8714285714285714,0.619542121887207
3,dataset4,2,2.0,700,sdsa_rf,6,3,0.8142857142857143,0.6290435791015625
4,dataset4,2,2.0,700,sdsa_rf,6,4,0.7857142857142857,0.6210908889770508
5,dataset4,2,2.0,700,sdsa_rf,6,5,0.8285714285714286,0.6257610321044922
6,dataset4,2,2.0,700,sdsa_rf,6,6,0.8,0.46388816833496094
7,dataset4,2,2.0,700,sdsa_rf,6,7,0.8428571428571429,0.34593820571899414
8,dataset4,2,2.0,700,sdsa_rf,6,8,0.8571428571428571,0.33288025856018066
9,dataset4,2,2.0,700,sdsa_rf,6,9,0.7142857142857143,0.3327174186706543
