,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,8,0,0.8142857142857143,0.41797661781311035
1,dataset4,2,2.0,700,sdsa_rf,8,1,0.8285714285714286,0.4205763339996338
2,dataset4,2,2.0,700,sdsa_rf,8,2,0.6428571428571429,0.4103572368621826
3,dataset4,2,2.0,700,sdsa_rf,8,3,0.6857142857142857,0.41272711753845215
4,dataset4,2,2.0,700,sdsa_rf,8,4,0.6571428571428571,0.41076087951660156
5,dataset4,2,2.0,700,sdsa_rf,8,5,0.7714285714285715,0.40444254875183105
6,dataset4,2,2.0,700,sdsa_rf,8,6,0.7571428571428571,0.4167311191558838
7,dataset4,2,2.0,700,sdsa_rf,8,7,0.6428571428571429,0.41182589530944824
8,dataset4,2,2.0,700,sdsa_rf,8,8,0.6714285714285714,0.41268253326416016
9,dataset4,2,2.0,700,sdsa_rf,8,9,0.7714285714285715,0.41495537757873535
