,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,2,0,0.8591549295774648,1.696808099746704
1,climates,10,16.0,1415,sdsa_rf,2,1,0.823943661971831,1.6776936054229736
2,climates,10,16.0,1415,sdsa_rf,2,2,0.8309859154929577,1.692842960357666
3,climates,10,16.0,1415,sdsa_rf,2,3,0.8169014084507042,1.6884980201721191
4,climates,10,16.0,1415,sdsa_rf,2,4,0.795774647887324,1.7056982517242432
5,climates,10,16.0,1415,sdsa_rf,2,5,0.8368794326241135,1.6764025688171387
6,climates,10,16.0,1415,sdsa_rf,2,6,0.7943262411347518,1.6830227375030518
7,climates,10,16.0,1415,sdsa_rf,2,7,0.7943262411347518,1.6869893074035645
8,climates,10,16.0,1415,sdsa_rf,2,8,0.7730496453900709,1.6768314838409424
9,climates,10,16.0,1415,sdsa_rf,2,9,0.8581560283687943,1.6856606006622314
