,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,8,0,0.8285714285714286,0.6868753433227539
1,dataset4,2,2.0,700,sdsa_rf,8,1,0.8,0.6547403335571289
2,dataset4,2,2.0,700,sdsa_rf,8,2,0.6857142857142857,0.6470599174499512
3,dataset4,2,2.0,700,sdsa_rf,8,3,0.6714285714285714,0.647402286529541
4,dataset4,2,2.0,700,sdsa_rf,8,4,0.6571428571428571,0.6536879539489746
5,dataset4,2,2.0,700,sdsa_rf,8,5,0.7571428571428571,0.6534793376922607
6,dataset4,2,2.0,700,sdsa_rf,8,6,0.6571428571428571,0.47775888442993164
7,dataset4,2,2.0,700,sdsa_rf,8,7,0.7,0.36257481575012207
8,dataset4,2,2.0,700,sdsa_rf,8,8,0.6571428571428571,0.35657715797424316
9,dataset4,2,2.0,700,sdsa_rf,8,9,0.7857142857142857,0.35866689682006836
