,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,0,0,0.75,0.11981034278869629
1,mushroom,2,3.0,154,sdsa_rf,0,1,0.5625,0.11353158950805664
2,mushroom,2,3.0,154,sdsa_rf,0,2,0.6875,0.12250018119812012
3,mushroom,2,3.0,154,sdsa_rf,0,3,0.75,0.10849308967590332
4,mushroom,2,3.0,154,sdsa_rf,0,4,0.6666666666666666,0.1100759506225586
5,mushroom,2,3.0,154,sdsa_rf,0,5,0.5333333333333333,0.12148737907409668
6,mushroom,2,3.0,154,sdsa_rf,0,6,0.5333333333333333,0.11540508270263672
7,mushroom,2,3.0,154,sdsa_rf,0,7,0.7333333333333333,0.10952067375183105
8,mushroom,2,3.0,154,sdsa_rf,0,8,0.8,0.10777783393859863
9,mushroom,2,3.0,154,sdsa_rf,0,9,0.7333333333333333,0.1203007698059082
