,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,2,0,0.9714285714285714,0.5815420150756836
1,dataset3,2,3.0,700,sdsa_rf,2,1,0.9285714285714286,0.5706720352172852
2,dataset3,2,3.0,700,sdsa_rf,2,2,0.9285714285714286,0.569786787033081
3,dataset3,2,3.0,700,sdsa_rf,2,3,0.9285714285714286,0.5742840766906738
4,dataset3,2,3.0,700,sdsa_rf,2,4,0.8857142857142857,0.5652270317077637
5,dataset3,2,3.0,700,sdsa_rf,2,5,0.9571428571428572,0.5666475296020508
6,dataset3,2,3.0,700,sdsa_rf,2,6,0.9428571428571428,0.49427270889282227
7,dataset3,2,3.0,700,sdsa_rf,2,7,0.9428571428571428,0.41519832611083984
8,dataset3,2,3.0,700,sdsa_rf,2,8,0.9142857142857143,0.3851640224456787
9,dataset3,2,3.0,700,sdsa_rf,2,9,0.9714285714285714,0.360703706741333
