,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,1,0,1.0,0.40244364738464355
1,european-climates,2,16.0,324,sdsa_rf,1,1,0.9393939393939394,0.39178037643432617
2,european-climates,2,16.0,324,sdsa_rf,1,2,0.9696969696969697,0.38619041442871094
3,european-climates,2,16.0,324,sdsa_rf,1,3,0.8787878787878788,0.38451075553894043
4,european-climates,2,16.0,324,sdsa_rf,1,4,0.96875,0.38791680335998535
5,european-climates,2,16.0,324,sdsa_rf,1,5,0.96875,0.3762853145599365
6,european-climates,2,16.0,324,sdsa_rf,1,6,0.875,0.21705937385559082
7,european-climates,2,16.0,324,sdsa_rf,1,7,0.96875,0.20468950271606445
8,european-climates,2,16.0,324,sdsa_rf,1,8,0.90625,0.19813871383666992
9,european-climates,2,16.0,324,sdsa_rf,1,9,0.90625,0.19220399856567383
