,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,0,0,0.7535211267605634,1.7220792770385742
1,climates,10,16.0,1415,sdsa_rf,0,1,0.7535211267605634,1.715721607208252
2,climates,10,16.0,1415,sdsa_rf,0,2,0.7112676056338029,1.7253458499908447
3,climates,10,16.0,1415,sdsa_rf,0,3,0.8028169014084507,1.7077674865722656
4,climates,10,16.0,1415,sdsa_rf,0,4,0.7887323943661971,1.7292418479919434
5,climates,10,16.0,1415,sdsa_rf,0,5,0.75177304964539,1.727504014968872
6,climates,10,16.0,1415,sdsa_rf,0,6,0.7375886524822695,1.7244617938995361
7,climates,10,16.0,1415,sdsa_rf,0,7,0.8085106382978723,1.7081985473632812
8,climates,10,16.0,1415,sdsa_rf,0,8,0.7659574468085106,1.7279276847839355
9,climates,10,16.0,1415,sdsa_rf,0,9,0.723404255319149,1.6987059116363525
