,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,8,0,0.7112676056338029,2.8250958919525146
1,climates,10,16.0,1415,sdsa_rf,8,1,0.7323943661971831,2.804356098175049
2,climates,10,16.0,1415,sdsa_rf,8,2,0.8380281690140845,2.831207752227783
3,climates,10,16.0,1415,sdsa_rf,8,3,0.7676056338028169,2.7762796878814697
4,climates,10,16.0,1415,sdsa_rf,8,4,0.7887323943661971,2.7868003845214844
5,climates,10,16.0,1415,sdsa_rf,8,5,0.7801418439716312,2.8246116638183594
6,climates,10,16.0,1415,sdsa_rf,8,6,0.7659574468085106,1.6918554306030273
7,climates,10,16.0,1415,sdsa_rf,8,7,0.723404255319149,1.4684431552886963
8,climates,10,16.0,1415,sdsa_rf,8,8,0.7446808510638298,1.4733152389526367
9,climates,10,16.0,1415,sdsa_rf,8,9,0.7943262411347518,1.485107421875
