,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,1,0,0.6875,0.11280584335327148
1,mushroom,2,3.0,154,sdsa_rf,1,1,0.75,0.11147046089172363
2,mushroom,2,3.0,154,sdsa_rf,1,2,0.625,0.11657905578613281
3,mushroom,2,3.0,154,sdsa_rf,1,3,0.6875,0.1083517074584961
4,mushroom,2,3.0,154,sdsa_rf,1,4,0.6666666666666666,0.10946416854858398
5,mushroom,2,3.0,154,sdsa_rf,1,5,0.7333333333333333,0.11215662956237793
6,mushroom,2,3.0,154,sdsa_rf,1,6,0.6666666666666666,0.11524391174316406
7,mushroom,2,3.0,154,sdsa_rf,1,7,0.6666666666666666,0.11556720733642578
8,mushroom,2,3.0,154,sdsa_rf,1,8,0.5333333333333333,0.11356377601623535
9,mushroom,2,3.0,154,sdsa_rf,1,9,0.6,0.11884164810180664
