,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,7,0,0.925,0.20545673370361328
1,dataset1,2,2.0,400,sdsa_rf,7,1,0.9,0.20414948463439941
2,dataset1,2,2.0,400,sdsa_rf,7,2,0.9,0.2017521858215332
3,dataset1,2,2.0,400,sdsa_rf,7,3,0.875,0.20719456672668457
4,dataset1,2,2.0,400,sdsa_rf,7,4,0.9,0.2029416561126709
5,dataset1,2,2.0,400,sdsa_rf,7,5,0.95,0.1996448040008545
6,dataset1,2,2.0,400,sdsa_rf,7,6,0.975,0.20600605010986328
7,dataset1,2,2.0,400,sdsa_rf,7,7,0.95,0.19917583465576172
8,dataset1,2,2.0,400,sdsa_rf,7,8,0.95,0.20356249809265137
9,dataset1,2,2.0,400,sdsa_rf,7,9,0.925,0.20206594467163086
