,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,9,0,0.975,0.33421850204467773
1,dataset1,2,2.0,400,sdsa_rf,9,1,0.925,0.32501983642578125
2,dataset1,2,2.0,400,sdsa_rf,9,2,0.9,0.33100056648254395
3,dataset1,2,2.0,400,sdsa_rf,9,3,0.875,0.33185768127441406
4,dataset1,2,2.0,400,sdsa_rf,9,4,0.95,0.32551002502441406
5,dataset1,2,2.0,400,sdsa_rf,9,5,0.975,0.32385730743408203
6,dataset1,2,2.0,400,sdsa_rf,9,6,0.875,0.22420096397399902
7,dataset1,2,2.0,400,sdsa_rf,9,7,0.85,0.1887362003326416
8,dataset1,2,2.0,400,sdsa_rf,9,8,0.925,0.17805171012878418
9,dataset1,2,2.0,400,sdsa_rf,9,9,0.85,0.17195749282836914
