,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,5,0,0.9622641509433962,0.39229726791381836
1,dry-climates,3,16.0,522,sdsa_rf,5,1,0.9811320754716981,0.39023280143737793
2,dry-climates,3,16.0,522,sdsa_rf,5,2,0.9230769230769231,0.38329339027404785
3,dry-climates,3,16.0,522,sdsa_rf,5,3,0.8846153846153846,0.3834969997406006
4,dry-climates,3,16.0,522,sdsa_rf,5,4,0.9807692307692307,0.3936338424682617
5,dry-climates,3,16.0,522,sdsa_rf,5,5,0.9615384615384616,0.38911914825439453
6,dry-climates,3,16.0,522,sdsa_rf,5,6,0.9423076923076923,0.40171384811401367
7,dry-climates,3,16.0,522,sdsa_rf,5,7,0.9423076923076923,0.38592076301574707
8,dry-climates,3,16.0,522,sdsa_rf,5,8,1.0,0.39084386825561523
9,dry-climates,3,16.0,522,sdsa_rf,5,9,0.9038461538461539,0.3827700614929199
