,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,0,0,0.9433962264150944,0.67177414894104
1,dry-climates,3,16.0,522,sdsa_rf,0,1,0.9245283018867925,0.6557097434997559
2,dry-climates,3,16.0,522,sdsa_rf,0,2,0.9423076923076923,0.6547181606292725
3,dry-climates,3,16.0,522,sdsa_rf,0,3,1.0,0.660189151763916
4,dry-climates,3,16.0,522,sdsa_rf,0,4,0.9423076923076923,0.6573851108551025
5,dry-climates,3,16.0,522,sdsa_rf,0,5,0.9423076923076923,0.6182434558868408
6,dry-climates,3,16.0,522,sdsa_rf,0,6,0.9423076923076923,0.36289405822753906
7,dry-climates,3,16.0,522,sdsa_rf,0,7,0.9423076923076923,0.33446431159973145
8,dry-climates,3,16.0,522,sdsa_rf,0,8,0.9807692307692307,0.33203792572021484
9,dry-climates,3,16.0,522,sdsa_rf,0,9,0.9230769230769231,0.33293819427490234
