,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,3,0,0.9433962264150944,0.3862631320953369
1,dry-climates,3,16.0,522,sdsa_rf,3,1,1.0,0.3885471820831299
2,dry-climates,3,16.0,522,sdsa_rf,3,2,0.9423076923076923,0.3899540901184082
3,dry-climates,3,16.0,522,sdsa_rf,3,3,0.9807692307692307,0.392162561416626
4,dry-climates,3,16.0,522,sdsa_rf,3,4,0.9423076923076923,0.3863236904144287
5,dry-climates,3,16.0,522,sdsa_rf,3,5,0.9038461538461539,0.38610291481018066
6,dry-climates,3,16.0,522,sdsa_rf,3,6,0.9615384615384616,0.39197587966918945
7,dry-climates,3,16.0,522,sdsa_rf,3,7,0.9038461538461539,0.3886294364929199
8,dry-climates,3,16.0,522,sdsa_rf,3,8,0.9423076923076923,0.38733863830566406
9,dry-climates,3,16.0,522,sdsa_rf,3,9,0.9230769230769231,0.38770103454589844
