,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,2,0,0.9857142857142858,0.34723615646362305
1,dataset3,2,3.0,700,sdsa_rf,2,1,0.9285714285714286,0.3535330295562744
2,dataset3,2,3.0,700,sdsa_rf,2,2,0.9571428571428572,0.34786248207092285
3,dataset3,2,3.0,700,sdsa_rf,2,3,0.9714285714285714,0.35474276542663574
4,dataset3,2,3.0,700,sdsa_rf,2,4,0.9428571428571428,0.3439369201660156
5,dataset3,2,3.0,700,sdsa_rf,2,5,1.0,0.348447322845459
6,dataset3,2,3.0,700,sdsa_rf,2,6,0.9571428571428572,0.3565821647644043
7,dataset3,2,3.0,700,sdsa_rf,2,7,0.9428571428571428,0.34249043464660645
8,dataset3,2,3.0,700,sdsa_rf,2,8,0.9571428571428572,0.3641679286956787
9,dataset3,2,3.0,700,sdsa_rf,2,9,1.0,0.36671996116638184
