,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,9,0,0.9285714285714286,0.5769443511962891
1,dataset3,2,3.0,700,sdsa_rf,9,1,0.8714285714285714,0.3464064598083496
2,dataset3,2,3.0,700,sdsa_rf,9,2,0.9571428571428572,0.35590410232543945
3,dataset3,2,3.0,700,sdsa_rf,9,3,0.9714285714285714,0.36255407333374023
4,dataset3,2,3.0,700,sdsa_rf,9,4,0.9285714285714286,0.35700297355651855
5,dataset3,2,3.0,700,sdsa_rf,9,5,0.9428571428571428,0.3529829978942871
6,dataset3,2,3.0,700,sdsa_rf,9,6,0.9714285714285714,0.3816370964050293
7,dataset3,2,3.0,700,sdsa_rf,9,7,0.9285714285714286,0.35892820358276367
8,dataset3,2,3.0,700,sdsa_rf,9,8,0.9285714285714286,0.3477287292480469
9,dataset3,2,3.0,700,sdsa_rf,9,9,0.9714285714285714,0.35164904594421387
