,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,5,0,0.95,0.3202342987060547
1,dataset1,2,2.0,400,sdsa_rf,5,1,0.9,0.3161039352416992
2,dataset1,2,2.0,400,sdsa_rf,5,2,0.975,0.31702709197998047
3,dataset1,2,2.0,400,sdsa_rf,5,3,0.975,0.3178141117095947
4,dataset1,2,2.0,400,sdsa_rf,5,4,0.95,0.27311229705810547
5,dataset1,2,2.0,400,sdsa_rf,5,5,0.975,0.19597315788269043
6,dataset1,2,2.0,400,sdsa_rf,5,6,0.975,0.20481252670288086
7,dataset1,2,2.0,400,sdsa_rf,5,7,0.975,0.19661808013916016
8,dataset1,2,2.0,400,sdsa_rf,5,8,0.925,0.19527697563171387
9,dataset1,2,2.0,400,sdsa_rf,5,9,0.95,0.17569708824157715
