,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,9,0,0.9622641509433962,0.6653246879577637
1,dry-climates,3,16.0,522,sdsa_rf,9,1,0.9622641509433962,0.6275696754455566
2,dry-climates,3,16.0,522,sdsa_rf,9,2,0.9615384615384616,0.6504967212677002
3,dry-climates,3,16.0,522,sdsa_rf,9,3,0.9807692307692307,0.6475608348846436
4,dry-climates,3,16.0,522,sdsa_rf,9,4,0.9423076923076923,0.6549513339996338
5,dry-climates,3,16.0,522,sdsa_rf,9,5,1.0,0.6275882720947266
6,dry-climates,3,16.0,522,sdsa_rf,9,6,0.9615384615384616,0.3643221855163574
7,dry-climates,3,16.0,522,sdsa_rf,9,7,0.8846153846153846,0.330521821975708
8,dry-climates,3,16.0,522,sdsa_rf,9,8,0.9807692307692307,0.3313288688659668
9,dry-climates,3,16.0,522,sdsa_rf,9,9,0.9230769230769231,0.32799363136291504
