,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,7,0,1.0,0.23076200485229492
1,european-climates,2,16.0,324,sdsa_rf,7,1,0.9696969696969697,0.2290210723876953
2,european-climates,2,16.0,324,sdsa_rf,7,2,1.0,0.23029065132141113
3,european-climates,2,16.0,324,sdsa_rf,7,3,0.9696969696969697,0.23990535736083984
4,european-climates,2,16.0,324,sdsa_rf,7,4,0.90625,0.22591400146484375
5,european-climates,2,16.0,324,sdsa_rf,7,5,0.9375,0.22823309898376465
6,european-climates,2,16.0,324,sdsa_rf,7,6,0.875,0.2315962314605713
7,european-climates,2,16.0,324,sdsa_rf,7,7,0.875,0.22851061820983887
8,european-climates,2,16.0,324,sdsa_rf,7,8,0.96875,0.23162055015563965
9,european-climates,2,16.0,324,sdsa_rf,7,9,0.96875,0.22894811630249023
