,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,200,ivabc,7,0,0.9,19.441092491149902
1,dataset5,2,2.0,200,ivabc,7,1,0.75,13.840338706970215
2,dataset5,2,2.0,200,ivabc,7,2,0.9,9.604246139526367
3,dataset5,2,2.0,200,ivabc,7,3,0.85,28.12234663963318
4,dataset5,2,2.0,200,ivabc,7,4,0.95,24.049243450164795
5,dataset5,2,2.0,200,ivabc,7,5,0.85,18.174649238586426
6,dataset5,2,2.0,200,ivabc,7,6,0.85,13.689448118209839
7,dataset5,2,2.0,200,ivabc,7,7,0.85,16.41898202896118
8,dataset5,2,2.0,200,ivabc,7,8,0.95,10.356302499771118
9,dataset5,2,2.0,200,ivabc,7,9,1.0,19.383029460906982
