,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,ivabc,2,0,0.925,19.00044536590576
1,dataset5,2,2.0,400,ivabc,2,1,0.85,16.17393684387207
2,dataset5,2,2.0,400,ivabc,2,2,0.925,19.592677116394043
3,dataset5,2,2.0,400,ivabc,2,3,0.8,23.67724299430847
4,dataset5,2,2.0,400,ivabc,2,4,0.825,46.169721364974976
5,dataset5,2,2.0,400,ivabc,2,5,0.925,23.76480484008789
6,dataset5,2,2.0,400,ivabc,2,6,0.925,24.646912574768066
7,dataset5,2,2.0,400,ivabc,2,7,0.875,13.616683721542358
8,dataset5,2,2.0,400,ivabc,2,8,0.85,14.402279615402222
9,dataset5,2,2.0,400,ivabc,2,9,0.975,22.368011236190796
