,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,ivabc,6,0,0.875,35.84914779663086
1,dataset5,2,2.0,400,ivabc,6,1,0.85,23.19102191925049
2,dataset5,2,2.0,400,ivabc,6,2,0.875,20.17845392227173
3,dataset5,2,2.0,400,ivabc,6,3,0.875,39.978028297424316
4,dataset5,2,2.0,400,ivabc,6,4,0.85,42.79507660865784
5,dataset5,2,2.0,400,ivabc,6,5,0.925,16.02532434463501
6,dataset5,2,2.0,400,ivabc,6,6,0.85,14.780989646911621
7,dataset5,2,2.0,400,ivabc,6,7,0.9,11.808939218521118
8,dataset5,2,2.0,400,ivabc,6,8,0.85,11.534062385559082
9,dataset5,2,2.0,400,ivabc,6,9,0.95,13.85733437538147
