,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,200,ivabc,3,0,0.85,10.489676713943481
1,dataset5,2,2.0,200,ivabc,3,1,0.9,13.222657203674316
2,dataset5,2,2.0,200,ivabc,3,2,0.95,9.824439525604248
3,dataset5,2,2.0,200,ivabc,3,3,0.95,8.749258756637573
4,dataset5,2,2.0,200,ivabc,3,4,0.85,17.224365949630737
5,dataset5,2,2.0,200,ivabc,3,5,0.95,9.96427869796753
6,dataset5,2,2.0,200,ivabc,3,6,0.8,23.121703386306763
7,dataset5,2,2.0,200,ivabc,3,7,0.85,10.166460037231445
8,dataset5,2,2.0,200,ivabc,3,8,0.85,12.659183979034424
9,dataset5,2,2.0,200,ivabc,3,9,0.85,26.57402992248535
