,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,200,ivabc,9,0,0.85,16.306387662887573
1,dataset5,2,2.0,200,ivabc,9,1,0.95,37.610891580581665
2,dataset5,2,2.0,200,ivabc,9,2,0.95,23.995211362838745
3,dataset5,2,2.0,200,ivabc,9,3,0.85,15.240151166915894
4,dataset5,2,2.0,200,ivabc,9,4,0.85,15.42693305015564
5,dataset5,2,2.0,200,ivabc,9,5,0.8,28.93032932281494
6,dataset5,2,2.0,200,ivabc,9,6,0.7,19.168771743774414
7,dataset5,2,2.0,200,ivabc,9,7,1.0,17.36160922050476
8,dataset5,2,2.0,200,ivabc,9,8,1.0,11.545994520187378
9,dataset5,2,2.0,200,ivabc,9,9,0.95,15.58628249168396
