,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,ivabc,1,0,0.875,29.609456777572632
1,dataset5,2,2.0,400,ivabc,1,1,0.9,25.556200981140137
2,dataset5,2,2.0,400,ivabc,1,2,0.875,54.34449005126953
3,dataset5,2,2.0,400,ivabc,1,3,0.925,25.767773151397705
4,dataset5,2,2.0,400,ivabc,1,4,0.95,45.338096141815186
5,dataset5,2,2.0,400,ivabc,1,5,0.975,18.6961088180542
6,dataset5,2,2.0,400,ivabc,1,6,0.775,16.832114696502686
7,dataset5,2,2.0,400,ivabc,1,7,0.875,12.099599123001099
8,dataset5,2,2.0,400,ivabc,1,8,0.775,10.832918882369995
9,dataset5,2,2.0,400,ivabc,1,9,0.9,23.18245267868042
